timestamp,actual,prediction,lower,upper,seasonal_24h,seasonal_168h
2012-11-27 00:00:00,26.0,26.035699972330352,0.0,108.78632813055799,23.0,29.0
2012-11-27 01:00:00,6.0,11.453962354063485,0.0,94.20459051229113,10.0,13.0
2012-11-27 02:00:00,5.0,4.529486081743048,0.0,87.28011423997069,5.0,5.0
2012-11-27 03:00:00,4.0,3.727454862842442,0.0,86.47808302107008,5.0,2.0
2012-11-27 04:00:00,5.0,4.773391214320406,0.0,87.52401937254805,10.0,6.0
2012-11-27 05:00:00,31.0,25.443770072443673,0.0,108.19439823067131,41.0,34.0
2012-11-27 06:00:00,100.0,114.73298750144384,31.982359343216203,197.4836156596715,124.0,148.0
2012-11-27 07:00:00,293.0,343.6416597347609,260.89103157653324,426.3922878929885,365.0,418.0
2012-11-27 08:00:00,500.0,501.76312724942414,419.0124990911965,584.5137554076518,638.0,665.0
2012-11-27 09:00:00,268.0,280.26297169900334,197.5123435407757,363.013599857231,286.0,326.0
2012-11-27 10:00:00,57.0,141.06923084203365,58.318602683806006,223.8198590002613,147.0,176.0
2012-11-27 11:00:00,65.0,75.72495889229769,0.0,158.47558705052535,130.0,205.0
2012-11-27 12:00:00,76.0,73.54549801341257,0.0,156.2961261716402,210.0,313.0
2012-11-27 13:00:00,77.0,74.60425638776556,0.0,157.3548845459932,217.0,267.0
2012-11-27 14:00:00,94.0,74.4566016220068,0.0,157.20722978023446,228.0,224.0
2012-11-27 15:00:00,155.0,93.5787201921228,10.82809203389516,176.32934835035044,230.0,287.0
2012-11-27 16:00:00,257.0,219.0484433644157,136.29781520618806,301.7990715226433,346.0,395.0
2012-11-27 17:00:00,527.0,419.097158183818,336.34653002559037,501.84778634204565,553.0,590.0
2012-11-27 18:00:00,482.0,439.54055189550934,356.7899237372817,522.291180053737,521.0,550.0
2012-11-27 19:00:00,350.0,308.83768827866805,226.0870601204404,391.5883164368957,371.0,384.0
2012-11-27 20:00:00,232.0,241.52275725145662,158.77212909322898,324.27338540968424,277.0,235.0
2012-11-27 21:00:00,185.0,167.17860739790328,84.42797923967564,249.92923555613092,181.0,157.0
2012-11-27 22:00:00,97.0,123.47985999915511,40.72923184092747,206.23048815738275,104.0,122.0
2012-11-27 23:00:00,67.0,64.12662964058765,0.0,146.8772577988153,65.0,83.0
2012-11-28 00:00:00,23.0,26.704229397870073,0.0,109.45485755609772,26.0,26.0
2012-11-28 01:00:00,12.0,11.013022306578046,0.0,93.76365046480569,6.0,14.0
2012-11-28 02:00:00,1.0,6.099030926902004,0.0,88.84965908512964,5.0,8.0
2012-11-28 03:00:00,3.0,3.454682432057295,0.0,86.20531059028494,4.0,2.0
2012-11-28 04:00:00,4.0,5.078653707829428,0.0,87.82928186605707,5.0,10.0
2012-11-28 05:00:00,39.0,27.269228621208963,0.0,110.01985677943661,31.0,29.0
2012-11-28 06:00:00,136.0,120.49727116063133,37.74664300240369,203.24789931885897,100.0,101.0
2012-11-28 07:00:00,409.0,338.1579982747676,255.40737011653994,420.9086264329952,293.0,273.0
2012-11-28 08:00:00,692.0,532.2361674274404,449.4855392692127,614.986795585668,500.0,551.0
2012-11-28 09:00:00,322.0,323.2897733952133,240.53914523698563,406.0404015534409,268.0,365.0
2012-11-28 10:00:00,161.0,159.2868036492174,76.53617549098976,242.03743180744505,57.0,172.0
2012-11-28 11:00:00,146.0,188.3415455743281,105.59091741610047,271.09217373255575,65.0,241.0
2012-11-28 12:00:00,208.0,213.08002251585876,130.32939435763112,295.8306506740864,76.0,344.0
2012-11-28 13:00:00,214.0,220.45133226423758,137.70070410600994,303.2019604224652,77.0,365.0
2012-11-28 14:00:00,176.0,209.76356230519843,127.01293414697079,292.5141904634261,94.0,413.0
2012-11-28 15:00:00,179.0,206.27967988607102,123.52905172784338,289.03030804429864,155.0,449.0
2012-11-28 16:00:00,325.0,331.64016528870593,248.8895371304783,414.39079344693357,257.0,469.0
2012-11-28 17:00:00,563.0,507.7812062733687,425.03057811514105,590.5318344315963,527.0,374.0
2012-11-28 18:00:00,542.0,502.89712021489714,420.1464920566695,585.6477483731248,482.0,311.0
2012-11-28 19:00:00,387.0,375.19692308845356,292.4462949302259,457.9475512466812,350.0,243.0
2012-11-28 20:00:00,263.0,255.64467936005704,172.8940512018294,338.39530751828465,232.0,136.0
2012-11-28 21:00:00,223.0,177.54644998760142,94.79582182937378,260.29707814582906,185.0,105.0
2012-11-28 22:00:00,154.0,139.17315036461343,56.42252220638579,221.92377852284108,97.0,88.0
2012-11-28 23:00:00,78.0,82.61199973960103,0.0,165.36262789782867,67.0,57.0
2012-11-29 00:00:00,29.0,39.03867991619936,0.0,121.789308074427,23.0,46.0
2012-11-29 01:00:00,16.0,19.09291615778068,0.0,101.84354431600832,12.0,42.0
2012-11-29 02:00:00,7.0,8.903655607255743,0.0,91.65428376548338,1.0,18.0
2012-11-29 05:00:00,42.0,15.760379757397727,0.0,98.51100791562537,39.0,8.0
2012-11-29 06:00:00,121.0,122.7310364215862,39.980408263358555,205.48166457981384,136.0,17.0
2012-11-29 07:00:00,362.0,396.1294781978929,313.3788500396653,478.88010635612056,409.0,56.0
2012-11-29 08:00:00,679.0,544.9803750855713,462.2297469273436,627.7310032437989,692.0,97.0
2012-11-29 09:00:00,299.0,284.2928413815973,201.54221322336969,367.04346953982497,322.0,119.0
2012-11-29 10:00:00,178.0,165.28872141338175,82.53809325515411,248.0393495716094,161.0,219.0
2012-11-29 11:00:00,163.0,201.6880457284853,118.93741757025765,284.43867388671293,146.0,232.0
2012-11-29 12:00:00,236.0,221.5225597376458,138.77193157941815,304.27318789587343,208.0,262.0
2012-11-29 13:00:00,224.0,237.77301542951452,155.02238727128687,320.5236435877422,214.0,269.0
2012-11-29 14:00:00,187.0,195.8369718609358,113.08634370270815,278.58760001916346,176.0,220.0
2012-11-29 15:00:00,220.0,202.0237236435082,119.27309548528055,284.77435180173586,179.0,228.0
2012-11-29 16:00:00,370.0,316.84232565724545,234.0916974990178,399.5929538154731,325.0,182.0
2012-11-29 17:00:00,561.0,583.8044643199241,501.0538361616965,666.5550924781518,563.0,109.0
2012-11-29 18:00:00,537.0,534.7811161381543,452.03048797992665,617.5317442963819,542.0,70.0
2012-11-29 19:00:00,344.0,376.03141764906707,293.2807894908394,458.7820458072947,387.0,44.0
2012-11-29 20:00:00,252.0,240.8903607067276,158.13973254849995,323.64098886495526,263.0,52.0
2012-11-29 21:00:00,208.0,174.67653693754562,91.92590877931798,257.42716509577326,223.0,46.0
2012-11-29 22:00:00,151.0,133.52348263900546,50.77285448077782,216.2741107972331,154.0,44.0
2012-11-29 23:00:00,130.0,87.52301804151455,4.772389883286905,170.2736461997422,78.0,36.0
2012-11-30 00:00:00,52.0,55.12446940626744,0.0,137.8750975644951,29.0,32.0
2012-11-30 01:00:00,19.0,22.55662822002982,0.0,105.30725637825746,16.0,13.0
2012-11-30 02:00:00,12.0,9.282573093954921,0.0,92.03320125218256,7.0,5.0
2012-11-30 04:00:00,3.0,4.422412868164095,0.0,87.17304102639173,7.0,4.0
2012-11-30 05:00:00,40.0,16.089911944285976,0.0,98.84054010251361,42.0,10.0
2012-11-30 06:00:00,106.0,112.9326101503082,30.18198199208055,195.68323830853583,121.0,20.0
2012-11-30 07:00:00,352.0,266.96615655170274,184.2155283934751,349.7167847099304,362.0,77.0
2012-11-30 08:00:00,729.0,494.3573854101987,411.60675725197103,577.1080135684263,679.0,94.0
2012-11-30 09:00:00,330.0,276.5527753124071,193.80214715417947,359.30340347063475,299.0,112.0
2012-11-30 10:00:00,169.0,169.24214083934748,86.49151268111984,251.99276899757513,178.0,201.0
2012-11-30 11:00:00,201.0,209.7363497998174,126.98572164158975,292.48697795804503,163.0,251.0
2012-11-30 12:00:00,268.0,253.45743120504966,170.70680304682202,336.2080593632773,236.0,379.0
2012-11-30 13:00:00,262.0,285.65215289879103,202.9015247405634,368.4027810570187,224.0,424.0
2012-11-30 14:00:00,251.0,284.0599196205617,201.30929146233404,366.8105477787893,187.0,435.0
2012-11-30 15:00:00,296.0,265.5527741734885,182.80214601526086,348.30340233171614,220.0,447.0
2012-11-30 16:00:00,405.0,361.0242606595667,278.2736325013391,443.77488881779436,370.0,357.0
2012-11-30 17:00:00,582.0,527.0991823149062,444.3485541566786,609.8498104731339,561.0,300.0
2012-11-30 18:00:00,509.0,498.36066318827375,415.6100350300461,581.1112913465014,537.0,208.0
2012-11-30 19:00:00,377.0,341.71351821849333,258.9628900602657,424.464146376721,344.0,154.0
2012-11-30 20:00:00,245.0,242.9214034506819,160.17077529245427,325.67203160890955,252.0,142.0
2012-11-30 21:00:00,183.0,173.86000028750232,91.10937212927467,256.61062844572996,208.0,98.0
2012-11-30 22:00:00,163.0,131.6503220628022,48.89969390457455,214.40095022102983,151.0,79.0
2012-11-30 23:00:00,110.0,119.93455751880138,37.18392936057374,202.68518567702904,130.0,67.0
2012-12-01 00:00:00,108.0,80.63275177532176,0.0,163.3833799335494,52.0,42.0
2012-12-01 01:00:00,69.0,64.31103701478366,0.0,147.0616651730113,19.0,20.0
2012-12-01 02:00:00,50.0,41.45878199254653,0.0,124.20941015077418,12.0,32.0
2012-12-01 03:00:00,15.0,17.606812876549352,0.0,100.357441034777,4.0,11.0
2012-12-01 04:00:00,5.0,5.067954479952143,0.0,87.81858263817979,3.0,3.0
2012-12-01 05:00:00,13.0,8.652658262875859,0.0,91.4032864211035,40.0,3.0
2012-12-01 06:00:00,27.0,26.38418094850049,0.0,109.13480910672813,106.0,10.0
2012-12-01 07:00:00,63.0,56.35542458320656,0.0,139.1060527414342,352.0,25.0
2012-12-01 08:00:00,144.0,109.77093697391828,27.02030881569064,192.52156513214592,729.0,62.0
2012-12-01 09:00:00,193.0,212.81944400218808,130.06881584396044,295.57007216041575,330.0,122.0
2012-12-01 10:00:00,256.0,198.19197393451148,115.44134577628384,280.9426020927391,169.0,142.0
2012-12-01 11:00:00,392.0,260.97788693916505,178.2272587809374,343.7285150973927,201.0,186.0
2012-12-01 12:00:00,446.0,421.91960873037624,339.1689805721486,504.6702368886039,268.0,199.0
2012-12-01 13:00:00,509.0,454.84843086257126,372.0978027043436,537.5990590207989,262.0,225.0
2012-12-01 14:00:00,479.0,425.0063613106348,342.2557331524072,507.75698946886246,251.0,207.0
2012-12-01 15:00:00,484.0,424.77742825289187,342.0268000946642,507.5280564111195,296.0,198.0
2012-12-01 16:00:00,443.0,413.5226368758569,330.77200871762926,496.27326503408455,405.0,170.0
2012-12-01 17:00:00,320.0,379.6427429636057,296.89211480537807,462.39337112183335,582.0,126.0
2012-12-01 18:00:00,297.0,236.7076796518192,153.95705149359156,319.45830781004685,509.0,145.0
2012-12-01 19:00:00,249.0,241.9724442036195,159.22181604539185,324.72307236184713,377.0,83.0
2012-12-01 20:00:00,198.0,179.79854948990297,97.04792133167533,262.5491776481306,245.0,58.0
2012-12-01 21:00:00,158.0,139.95574422194576,57.20511606371812,222.7063723801734,183.0,75.0
2012-12-01 22:00:00,147.0,121.96942919966622,39.21880104143858,204.72005735789386,163.0,76.0
2012-12-01 23:00:00,126.0,105.6031962646498,22.852568106422154,188.35382442287744,110.0,57.0
2012-12-02 00:00:00,117.0,103.60130757266447,20.850679414436826,186.3519357308921,108.0,34.0
2012-12-02 01:00:00,94.0,90.28406044080471,7.533432282577067,173.03468859903234,69.0,36.0
2012-12-02 02:00:00,74.0,68.8573317349438,0.0,151.60795989317143,50.0,28.0
2012-12-02 03:00:00,25.0,33.569136049481614,0.0,116.31976420770926,15.0,8.0
2012-12-02 04:00:00,7.0,7.836194012237181,0.0,90.58682217046483,5.0,2.0
2012-12-02 05:00:00,8.0,6.130202587093048,0.0,88.8808307453207,13.0,3.0
2012-12-02 06:00:00,16.0,15.089478914436619,0.0,97.84010707266427,27.0,11.0
2012-12-02 07:00:00,31.0,34.60287413020156,0.0,117.35350228842921,63.0,21.0
2012-12-02 08:00:00,93.0,76.92253705360523,0.0,159.67316521183287,144.0,34.0
2012-12-02 09:00:00,172.0,129.03127590099788,46.28064774277024,211.78190405922552,193.0,96.0
2012-12-02 10:00:00,293.0,239.2948485576912,156.54422039946357,322.0454767159189,256.0,139.0
2012-12-02 11:00:00,355.0,351.7556401910859,269.00501203285825,434.50626834931353,392.0,204.0
2012-12-02 12:00:00,520.0,380.1545149421207,297.4038867838931,462.90514310034837,446.0,202.0
2012-12-02 13:00:00,431.0,492.7169166648536,409.966288506626,575.4675448230812,509.0,195.0
2012-12-02 14:00:00,473.0,438.2157522934229,355.46512413519525,520.9663804516506,479.0,203.0
2012-12-02 15:00:00,417.0,489.50405281369143,406.7534246554638,572.254680971919,484.0,245.0
2012-12-02 16:00:00,443.0,423.6895499179031,340.93892175967545,506.44017807613074,443.0,228.0
2012-12-02 17:00:00,303.0,429.0470132370233,346.29638507879565,511.79764139525093,320.0,181.0
2012-12-02 18:00:00,203.0,241.2962858440493,158.54565768582165,324.04691400227694,297.0,141.0
2012-12-02 19:00:00,174.0,178.2459482567532,95.49532009852555,260.99657641498084,249.0,127.0
2012-12-02 20:00:00,154.0,136.7836981100363,54.03306995180867,219.53432626826395,198.0,119.0
2012-12-02 21:00:00,99.0,110.11310280437634,27.362474646148698,192.863730962604,158.0,64.0
2012-12-02 22:00:00,96.0,88.52017200767821,5.769543849450571,171.27080016590585,147.0,62.0
2012-12-02 23:00:00,51.0,60.32299821077314,0.0,143.07362636900078,126.0,41.0
2012-12-03 00:00:00,21.0,23.843342669869138,0.0,106.59397082809679,117.0,23.0
2012-12-03 01:00:00,13.0,10.738614638702135,0.0,93.48924279692977,94.0,10.0
2012-12-03 02:00:00,10.0,7.382708895800932,0.0,90.13333705402857,74.0,5.0
2012-12-03 03:00:00,8.0,6.010624582630775,0.0,88.76125274085841,25.0,5.0
2012-12-03 04:00:00,5.0,6.612182763943058,0.0,89.3628109221707,7.0,10.0
2012-12-03 05:00:00,38.0,29.70085569075174,0.0,112.45148384897938,8.0,41.0
2012-12-03 06:00:00,138.0,125.86251763603966,43.111889477812014,208.6131457942673,16.0,124.0
2012-12-03 07:00:00,396.0,383.55311932748447,300.8024911692568,466.3037474857121,31.0,365.0
2012-12-03 08:00:00,731.0,605.2216861608142,522.4710580025866,687.9723143190419,93.0,638.0
2012-12-03 09:00:00,308.0,278.5656502768352,195.81502211860754,361.3162784350628,172.0,286.0
2012-12-03 10:00:00,136.0,174.42006203515194,91.6694338769243,257.1706901933796,293.0,147.0
2012-12-03 11:00:00,233.0,168.4740555742745,85.72342741604686,251.22468373250214,355.0,130.0
2012-12-03 12:00:00,268.0,286.10155340792784,203.3509252497002,368.8521815661555,520.0,210.0
2012-12-03 13:00:00,321.0,268.0666048523809,185.31597669415328,350.81723301060856,431.0,217.0
2012-12-03 14:00:00,260.0,284.9000409734509,202.1494128152233,367.65066913167857,473.0,228.0
2012-12-03 15:00:00,268.0,284.22666503211167,201.47603687388403,366.9772931903393,417.0,230.0
2012-12-03 16:00:00,442.0,396.1954776965189,313.44484953829124,478.9461058547465,443.0,346.0
2012-12-03 17:00:00,708.0,611.0391893769365,528.2885612187089,693.7898175351642,303.0,553.0
2012-12-03 18:00:00,692.0,570.573379412591,487.8227512543633,653.3240075708186,203.0,521.0
2012-12-03 19:00:00,471.0,399.15315399597466,316.402525837747,481.9037821542023,174.0,371.0
2012-12-03 20:00:00,300.0,289.4763170009266,206.72568884269896,372.22694515915424,154.0,277.0
2012-12-03 21:00:00,221.0,207.89738867343436,125.14676051520672,290.648016831662,99.0,181.0
2012-12-03 22:00:00,144.0,144.13969894300033,61.389070784772684,226.89032710122797,96.0,104.0
2012-12-03 23:00:00,102.0,80.68916038520629,0.0,163.43978854343393,51.0,65.0
2012-12-04 00:00:00,55.0,41.45758660795416,0.0,124.20821476618181,21.0,26.0
2012-12-04 01:00:00,25.0,18.322918194265057,0.0,101.0735463524927,13.0,6.0
2012-12-04 02:00:00,8.0,10.493819992508863,0.0,93.2444481507365,10.0,5.0
2012-12-04 03:00:00,4.0,5.001627420952275,0.0,87.75225557917992,8.0,4.0
2012-12-04 04:00:00,7.0,4.829826078219613,0.0,87.58045423644725,5.0,5.0
2012-12-04 05:00:00,46.0,29.9976367621257,0.0,112.74826492035334,38.0,31.0
2012-12-04 06:00:00,153.0,134.6832221965332,51.93259403830555,217.43385035476084,138.0,100.0
2012-12-04 07:00:00,502.0,398.4636483051429,315.71302014691526,481.21427646337054,396.0,293.0
2012-12-04 08:00:00,721.0,610.9606971033783,528.2100689451506,693.7113252616059,731.0,500.0
2012-12-04 09:00:00,336.0,298.4632532344598,215.71262507623214,381.2138813926874,308.0,268.0
2012-12-04 10:00:00,156.0,198.7703939741891,116.01976581596145,281.52102213241676,136.0,57.0
2012-12-04 11:00:00,207.0,188.47483427565473,105.72420611742709,271.2254624338824,233.0,65.0
2012-12-04 12:00:00,312.0,252.6889287629526,169.93830060472496,335.43955692118027,268.0,76.0
2012-12-04 13:00:00,272.0,285.3279663654407,202.57733820721307,368.07859452366836,321.0,77.0
2012-12-04 14:00:00,270.0,246.40947631885203,163.6588481606244,329.1601044770797,260.0,94.0
2012-12-04 15:00:00,300.0,265.0268954380673,182.27626727983966,347.77752359629494,268.0,155.0
2012-12-04 16:00:00,435.0,384.6883772830972,301.9377491248696,467.43900544132487,442.0,257.0
2012-12-04 17:00:00,743.0,660.1381221029988,577.3874939447711,742.8887502612264,708.0,527.0
2012-12-04 18:00:00,731.0,632.3544136757234,549.6037855174958,715.1050418339511,692.0,482.0
2012-12-04 19:00:00,460.0,448.3178847613321,365.56725660310445,531.0685129195597,471.0,350.0
2012-12-04 20:00:00,306.0,305.34202643578857,222.59139827756093,388.0926545940162,300.0,232.0
2012-12-04 21:00:00,280.0,212.17387387513511,129.42324571690747,294.9245020333627,221.0,185.0
2012-12-04 22:00:00,181.0,177.39930475126073,94.64867659303309,260.14993290948837,144.0,97.0
2012-12-04 23:00:00,96.0,110.06413226563583,27.313504107408193,192.81476042386348,102.0,67.0
2012-12-05 00:00:00,37.0,40.39896355196837,0.0,123.149591710196,55.0,23.0
2012-12-05 01:00:00,11.0,15.402047453775932,0.0,98.15267561200358,25.0,12.0
2012-12-05 02:00:00,9.0,5.782566500529692,0.0,88.53319465875734,8.0,1.0
2012-12-05 03:00:00,7.0,4.910515468545342,0.0,87.66114362677298,4.0,3.0
2012-12-05 04:00:00,10.0,5.808696303978492,0.0,88.55932446220613,7.0,4.0
2012-12-05 05:00:00,49.0,35.52299590738234,0.0,118.27362406560998,46.0,39.0
2012-12-05 06:00:00,124.0,158.80571019293373,76.05508203470609,241.55633835116137,153.0,136.0
2012-12-05 07:00:00,398.0,328.0067921688792,245.25616401065156,410.75742032710684,502.0,409.0
2012-12-05 08:00:00,759.0,592.7591194879723,510.00849132974463,675.5097476461999,721.0,692.0
2012-12-05 09:00:00,388.0,338.70034046505424,255.9497123068266,421.4509686232819,336.0,322.0
2012-12-05 10:00:00,141.0,212.40637936163006,129.65575120340242,295.1570075198577,156.0,161.0
2012-12-05 11:00:00,172.0,176.92994473161338,94.17931657338573,259.680572889841,207.0,146.0
2012-12-05 12:00:00,232.0,231.7158884542109,148.96526029598326,314.46651661243857,312.0,208.0
2012-12-05 13:00:00,214.0,251.95081201867117,169.20018386044353,334.7014401768988,272.0,214.0
2012-12-05 14:00:00,218.0,213.93738259856406,131.18675444033641,296.6880107567917,270.0,176.0
2012-12-05 15:00:00,285.0,231.40846433958558,148.65783618135794,314.1590924978132,300.0,179.0
2012-12-05 16:00:00,377.0,374.00706142521443,291.2564332669868,456.7576895834421,435.0,325.0
2012-12-05 17:00:00,605.0,616.4302484678257,533.679620309598,699.1808766260533,743.0,563.0
2012-12-05 18:00:00,609.0,576.5689683111626,493.818340152935,659.3195964693903,731.0,542.0
2012-12-05 19:00:00,414.0,392.26421835907706,309.5135902008494,475.0148465173047,460.0,387.0
2012-12-05 20:00:00,293.0,268.10481493003766,185.35418677181002,350.8554430882653,306.0,263.0
2012-12-05 21:00:00,198.0,207.01194726611553,124.26131910788789,289.76257542434314,280.0,223.0
2012-12-05 22:00:00,105.0,135.51523598913283,52.76460783090519,218.26586414736047,181.0,154.0
2012-12-05 23:00:00,74.0,70.00965206515771,0.0,152.76028022338534,96.0,78.0
2012-12-06 00:00:00,44.0,32.90580909211515,0.0,115.65643725034279,37.0,29.0
2012-12-06 01:00:00,16.0,18.392368325077033,0.0,101.14299648330467,11.0,16.0
2012-12-06 02:00:00,9.0,7.261881510660063,0.0,90.0125096688877,9.0,7.0
2012-12-06 04:00:00,9.0,5.220783707186284,0.0,87.97141186541393,10.0,7.0
2012-12-06 05:00:00,32.0,35.45951240622616,0.0,118.21014056445381,49.0,42.0
2012-12-06 06:00:00,124.0,112.55549351007771,29.80486535185007,195.30612166830537,124.0,121.0
2012-12-06 07:00:00,389.0,355.08301906080493,272.3323909025773,437.83364721903257,398.0,362.0
2012-12-06 08:00:00,659.0,669.5817579204763,586.8311297622487,752.332386078704,759.0,679.0
2012-12-06 09:00:00,276.0,359.6709211414356,276.92029298320796,442.42154929966324,388.0,299.0
2012-12-06 10:00:00,145.0,133.50030709996156,50.74967894173392,216.2509352581892,141.0,178.0
2012-12-06 11:00:00,178.0,163.75360348799612,81.00297532976847,246.50423164622376,172.0,163.0
2012-12-06 12:00:00,235.0,211.27309272706532,128.52246456883768,294.02372088529296,232.0,236.0
2012-12-06 13:00:00,245.0,212.78571655562595,130.0350883973983,295.5363447138536,214.0,224.0
2012-12-06 14:00:00,212.0,205.55036944795174,122.7997412897241,288.3009976061794,218.0,187.0
2012-12-06 15:00:00,270.0,212.0583026536101,129.30767449538246,294.80893081183774,285.0,220.0
2012-12-06 16:00:00,331.0,354.9812569249166,272.23062876668894,437.7318850831442,377.0,370.0
2012-12-06 17:00:00,617.0,540.2646749034731,457.5140467452454,623.0153030617007,605.0,561.0
2012-12-06 18:00:00,565.0,528.0230368167762,445.27240865854856,610.7736649750038,609.0,537.0
2012-12-06 19:00:00,373.0,368.718360860595,285.96773270236736,451.46898901882264,414.0,344.0
2012-12-06 20:00:00,227.0,246.91312680396854,164.1624986457409,329.6637549621962,293.0,252.0
2012-12-06 21:00:00,191.0,166.22057983585557,83.46995167762793,248.97120799408322,198.0,208.0
2012-12-06 22:00:00,133.0,135.5916731511135,52.841044992885855,218.34230130934114,105.0,151.0
2012-12-06 23:00:00,93.0,91.25198904206273,8.50136088383509,174.0026172002904,74.0,130.0
2012-12-07 00:00:00,48.0,49.29748064349364,0.0,132.0481088017213,44.0,52.0
2012-12-07 01:00:00,28.0,24.08036794019901,0.0,106.83099609842665,16.0,19.0
2012-12-07 02:00:00,11.0,11.492542140313905,0.0,94.24317029854154,9.0,12.0
2012-12-07 03:00:00,5.0,5.003210131965775,0.0,87.75383829019341,2.0,4.0
2012-12-07 04:00:00,10.0,3.9077617400164604,0.0,86.6583898982441,9.0,3.0
2012-12-07 05:00:00,26.0,31.744719137878658,0.0,114.4953472961063,32.0,40.0
2012-12-07 06:00:00,84.0,94.2433942692466,11.492766111018952,176.99402242747425,124.0,106.0
2012-12-07 07:00:00,215.0,305.27902941511144,222.5284012568838,388.0296575733391,389.0,352.0
2012-12-07 08:00:00,441.0,471.7389761966129,388.98834803838525,554.4896043548406,659.0,729.0
2012-12-07 09:00:00,301.0,312.4438563360407,229.69322817781307,395.19448449426835,276.0,330.0
2012-12-07 10:00:00,166.0,157.5913284160153,74.84070025778766,240.34195657424294,145.0,169.0
2012-12-07 11:00:00,203.0,179.78280455002874,97.0321763918011,262.5334327082564,178.0,201.0
2012-12-07 12:00:00,240.0,230.885228256589,148.13460009836135,313.63585641481666,235.0,268.0
2012-12-07 13:00:00,220.0,244.5396724339147,161.78904427568705,327.29030059214233,245.0,262.0
2012-12-07 14:00:00,215.0,210.79711484297536,128.04648668474772,293.547743001203,212.0,251.0
2012-12-07 15:00:00,303.0,243.74887490473623,160.99824674650858,326.49950306296387,270.0,296.0
2012-12-07 16:00:00,375.0,346.2085087821279,263.4578806239003,428.95913694035556,331.0,405.0
2012-12-07 17:00:00,568.0,545.8738837793161,463.12325562108845,628.6245119375437,617.0,582.0
2012-12-07 18:00:00,498.0,429.3612653075469,346.61063714931925,512.1118934657745,565.0,509.0
2012-12-07 19:00:00,352.0,337.9766374844651,255.22600932623743,420.7272656426927,373.0,377.0
2012-12-07 20:00:00,241.0,224.56248379304438,141.81185563481674,307.31311195127205,227.0,245.0
2012-12-07 21:00:00,171.0,165.35117489165822,82.60054673343058,248.10180304988586,191.0,183.0
2012-12-07 22:00:00,165.0,136.31497409126538,53.56434593303774,219.06560224949303,133.0,163.0
2012-12-07 23:00:00,122.0,116.40097803065306,33.65034987242542,199.1516061888807,93.0,110.0
2012-12-08 00:00:00,103.0,99.87805925533112,17.127431097103482,182.62868741355877,48.0,108.0
2012-12-08 01:00:00,100.0,73.55418430236065,0.0,156.3048124605883,28.0,69.0
2012-12-08 02:00:00,70.0,65.04992432971189,0.0,147.8005524879395,11.0,50.0
2012-12-08 03:00:00,29.0,27.977644504790945,0.0,110.72827266301859,5.0,15.0
2012-12-08 04:00:00,12.0,9.97221366666943,0.0,92.72284182489707,10.0,5.0
2012-12-08 05:00:00,6.0,14.49954210609397,0.0,97.25017026432161,26.0,13.0
2012-12-08 06:00:00,20.0,19.6991082318687,0.0,102.44973639009635,84.0,27.0
2012-12-08 07:00:00,39.0,53.91605729138891,0.0,136.66668544961655,215.0,63.0
2012-12-08 08:00:00,111.0,116.91398307010003,34.16335491187239,199.66461122832766,441.0,144.0
2012-12-08 09:00:00,170.0,172.4833614303484,89.73273327212075,255.23398958857604,301.0,193.0
2012-12-08 10:00:00,287.0,259.42590637730103,176.6752782190734,342.1765345355287,166.0,256.0
2012-12-08 11:00:00,404.0,343.85811433765883,261.1074861794312,426.6087424958865,203.0,392.0
2012-12-08 12:00:00,486.0,450.69361836384894,367.9429902056213,533.4442465220766,240.0,446.0
2012-12-08 13:00:00,547.0,440.05762071840286,357.3069925601752,522.8082488766305,220.0,509.0
2012-12-08 14:00:00,542.0,471.68262128451147,388.9319931262838,554.4332494427391,215.0,479.0
2012-12-08 15:00:00,541.0,439.34655000242174,356.5959218441941,522.0971781606494,303.0,484.0
2012-12-08 16:00:00,507.0,424.1331195870037,341.38249142877606,506.88374774523135,375.0,443.0
2012-12-08 17:00:00,345.0,416.92873762755664,334.178109469329,499.6793657857843,568.0,320.0
2012-12-08 18:00:00,304.0,290.37142974923495,207.6208015910073,373.1220579074626,498.0,297.0
2012-12-08 19:00:00,246.0,243.63332341648166,160.88269525825402,326.3839515747093,352.0,249.0
2012-12-08 20:00:00,182.0,175.28672584330783,92.5360976850802,258.0373540015355,241.0,198.0
2012-12-08 21:00:00,209.0,144.61966844549318,61.869040287265534,227.37029660372082,171.0,158.0
2012-12-08 22:00:00,160.0,153.75497897853575,71.0043508203081,236.5056071367634,165.0,147.0
2012-12-08 23:00:00,162.0,125.79959559028576,43.04896743205812,208.55022374851342,122.0,126.0
2012-12-09 00:00:00,118.0,124.786948225024,42.036320066796364,207.53757638325163,103.0,117.0
2012-12-09 01:00:00,102.0,95.78483609090718,13.034207932679536,178.5354642491348,100.0,94.0
2012-12-09 02:00:00,78.0,85.22667658921672,2.4760484309890813,167.97730474744435,70.0,74.0
2012-12-09 03:00:00,48.0,36.84290869920846,0.0,119.5935368574361,29.0,25.0
2012-12-09 04:00:00,12.0,15.27284736305581,0.0,98.02347552128344,12.0,7.0
2012-12-09 05:00:00,8.0,9.519835843583667,0.0,92.2704640018113,6.0,8.0
2012-12-09 06:00:00,6.0,16.13154997824561,0.0,98.88217813647324,20.0,16.0
2012-12-09 07:00:00,23.0,19.463332556567753,0.0,102.21396071479539,39.0,31.0
